Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
2763	7269.406737698009	193.4254880398512	1.86749813442	1.93118999353
2764	7271.998159493087	197.76077319681644	2.01686319615	2.05296379404
2765	7274.589727048995	200.45981147885323	1.92996002553	1.97391876335
2766	7277.1850256391335	199.21324966847897	1.87733294444	1.9248748665
2767	7279.784565993119	205.36319181323051	1.87185186554	1.93900404798
2768	7282.386990264989	201.5203000307083	1.9418189482	1.99584108274
2769	7284.979775032029	194.44182823598385	1.94206344427	2.00209089986
2770	7287.570740323048	196.07803773880005	1.93526802761	1.99053475026
2771	7290.183254885022	196.17852142453194	2.09934845225	2.13108874832
2772	7292.793699372094	202.8719165623188	1.90706247339	1.97780960597
2773	7295.395278010052	183.64954571425915	1.94269491948	1.99386064051
2774	7298.004879845073	202.74889428913593	1.89071698435	1.9668098364
2775	7300.619463548996	196.21114341914654	1.86011493702	1.91846862107
2776	7303.233304941095	208.35092386603355	1.94502717842	2.00698873113
2777	7305.843801875133	203.50983473658562	1.85299647073	1.92502820876
2778	7308.455031013116	194.30513106286526	1.89734072058	1.95225219727
2779	7311.065362431109	198.7944873869419	1.92865566565	1.97487875263
2780	7313.669334257022	189.20950013399124	1.85665345152	1.9328066708
2781	7316.264018652961	189.59932677447796	1.84447919747	1.9208096965
2782	7318.875223474111	195.077841848135	1.887670609	1.96984778701
2783	7321.493623242946	188.73389127850533	2.04647905854	2.08877376028
2784	7324.087762576062	205.03862737119198	1.87063194948	1.92812614298
2785	7326.682380096987	212.10127720236778	1.87023080328	1.94750187906
2786	7329.2771418080665	189.44492879509926	1.88118879728	1.96659340162
2787	7331.871551573975	193.9740194529295	1.87376558681	1.93368902885
2788	7334.464942181949	197.90300902724266	1.87634516	1.92864827931
2789	7337.061470932094	187.932546377182	1.86441027345	1.93265072255
2790	7339.652601609938	207.50349755585194	1.89661137078	1.95840239221
2791	7342.250838910928	175.88642963767052	1.87455345827	1.95148633178
2792	7344.844178942032	189.63934637606144	1.94330760683	2.00808116899
2793	7347.440010457998	224.85335689783096	1.92596994105	1.98113035281
2794	7350.032162151998	191.6848589628935	1.85885541411	1.92832630172
2795	7352.633218998089	190.31241896748543	1.92244927379	1.97018396042
2796	7355.257017675089	185.30498725175858	1.86780559521	1.93431156458
2797	7357.875272569014	217.32698227465153	1.86998798288	1.93880555799
2798	7360.489730658941	193.9272881001234	1.89266622483	1.96054799512
2799	7363.124263579026	189.38452568650246	1.97482030681	2.03207532333
2800	7365.749685031129	205.7557817697525	1.87435616035	1.93765814278
2801	7368.368402027991	219.7845630198717	1.97040274774	2.00918197346
2802	7370.984587999992	181.29390621185303	1.93243733182	2.0000091667
2803	7373.610241099959	200.1422856450081	1.87983094277	1.94104575396
2804	7376.229052927112	187.59452436864376	1.90952957331	1.99082849624
2805	7378.8499336340465	201.8161937892437	2.02178495537	2.06401652933
2806	7381.470785526093	193.2143714427948	1.85515603369	1.92702769304
2807	7384.090212160023	182.40782292187214	1.84928711242	1.92184498533
2808	7386.706236809958	185.48923668265343	1.94365459829	1.99532303828
2809	7389.327586550033	189.11342830955982	1.84650531585	1.92505879491
2810	7391.946925567929	189.01447036862373	1.89446386759	1.93586798393
2811	7394.564168192912	199.19620184600353	1.86532343961	1.9344721762
2812	7397.184138887096	198.3771476894617	1.86044890393	1.93202900976
2813	7399.802593322936	183.31267741322517	1.91073199636	1.97363557851
2814	7402.426826226059	181.11853413283825	1.92219655169	1.99380362864
2815	7405.042567173019	189.6918368190527	1.87436370088	1.93993041078
2816	7407.666646873113	209.45109923183918	1.86980599453	1.92822261053
2817	7410.292252680054	196.04199063777924	1.91062414388	1.96930459698
2818	7412.9095598759595	191.64442095160484	1.86086680687	1.9440586733
2819	7415.541794352001	187.94687274098396	1.86385971298	1.9292536932
2820	7418.174127253937	194.9049485772848	1.86086947271	1.92326845319
2821	7420.795167678036	185.32151253521442	1.85903402573	1.91235886477
2822	7423.413750306005	204.634033665061	1.93208328222	2.00594004656
2823	7426.035439244006	210.14611726999283	1.94358221425	1.9955300549
2824	7428.659429588122	204.44709439575672	1.86769050687	1.93220962353
2825	7431.285653234925	176.82027837634087	1.85331411251	1.92874570697
2826	7433.904672513017	185.4863140285015	1.85275796646	1.91787886602
2827	7436.534253295977	178.174162119627	1.8694609834	1.91665395672
2828	7439.1590498001315	185.97922363877296	1.86687249868	1.92769638233
2829	7441.780065939063	201.2957245260477	1.89711526626	1.9826020773
2830	7444.397962017916	177.01439103484154	1.86233251384	1.92622810964
2831	7447.021137501113	203.9166737496853	1.87758470177	1.95100824592
2832	7449.645937416004	221.54578188061714	1.85686933419	1.92083209891
2833	7452.275031858124	190.95072251558304	1.89616300104	1.95819962748
2834	7454.902575263986	176.58989803493023	1.88884167663	1.94516423258
2835	7457.532843692927	192.4191387295723	1.8596579858	1.93066701139
2836	7460.154119198909	191.82129162549973	1.87317826308	1.93264103007
2837	7462.771628191927	171.57860194146633	1.85516941369	1.92544873413
2838	7465.389458537102	181.98755937814713	1.93897200345	2.00074053704
2839	7468.009299261961	195.72039876878262	1.92188672972	1.97837640998
2840	7470.629211083986	205.34744381904602	1.93896862671	1.98284502922
2841	7473.2565953060985	197.51853854954243	1.8525866161	1.92184729415
2842	7475.886428185971	239.79194876551628	1.8810523314	1.93275317931
2843	7478.5119225780945	179.5654110610485	1.91306359518	1.96340398324
2844	7481.131820153911	188.0274194329977	1.8585454652	1.92321285862
2845	7483.749130642042	185.6818580031395	1.85220842155	1.92462807416
2846	7486.36579203303	208.32391853630543	1.91833727134	1.97864363881
2847	7488.988125836942	165.15740698575974	1.85565188086	1.91964058751
2848	7491.615242802072	185.77639861404896	1.85393423883	1.9177521552
2849	7494.237669724971	205.94971658289433	1.86099702705	1.92375584292
2850	7496.853683810914	204.00558853149414	1.86475772191	1.92310450407
2851	7499.473289787071	194.8228499442339	1.86283488599	1.92070451944
2852	7502.094335573958	200.40606507658958	1.8616773507	1.91844877893
2853	7504.710790021112	173.4703752398491	1.84507949499	1.91925718615
2854	7507.328579881927	175.6841406226158	1.89562973048	1.95991876152
2855	7509.9447529499885	206.0943767130375	1.85766672652	1.91397810232
2856	7512.563162100967	217.4960469454527	1.85991979716	1.93110870476
2857	7515.199084491003	184.4930168390274	1.85811204958	1.91924360754
2858	7517.825169311138	200.81091664731503	1.86037123898	1.91860934483
2859	7520.450830477057	171.44856993854046	1.9073043544	1.96824304245
2860	7523.084917864995	182.75366665422916	1.87031702432	1.9512481118
2861	7525.70821605809	196.6016377657652	1.9063312448	1.95813962101
2862	7528.332663943991	198.50877125561237	1.93908434977	1.98296575082
2863	7530.951628010953	185.7762600183487	1.87011632427	1.92162306425
2864	7533.571848935913	183.59461468458176	1.87816621142	1.93704891133
2865	7536.197856178042	175.80839543044567	1.86258457584	1.91646015296
2866	7538.817088817945	183.58159904181957	1.92854588361	1.96597994115
2867	7541.434149998939	187.6470716893673	1.86158221811	1.92202838798
2868	7544.053027590038	185.67347410321236	1.8630243641	1.93939593026
2869	7546.672228700947	202.37243229150772	1.90514979307	1.9544688707
2870	7549.294054438127	174.78021885454655	1.87355622912	1.92997747414
2871	7551.913545333082	201.4611710011959	1.85752038432	1.91717200119
2872	7554.534520620946	175.98169280588627	1.8693141842	1.93055314768
2873	7557.156368506141	199.03605562448502	1.85347378393	1.91916252451
2874	7559.776128461119	174.93031014502048	1.8695180071	1.92312500914
2875	7562.40227272897	182.25554676353931	1.87274560912	1.94881402062
2876	7565.0227378141135	185.91622905433178	1.8431815149	1.91284972916
2877	7567.644678809913	166.5936212837696	1.90287239976	1.9754291663
2878	7570.264273225097	200.11503405869007	1.91241752129	1.95341913459
2879	7572.88894065097	189.1590942889452	1.8659152572	1.92561885534
2880	7575.517175866058	198.02011001110077	1.93900749727	1.99550342346
2881	7578.145791688934	180.06741431355476	1.88532870224	1.95102107016
2882	7580.764512123074	177.54263150691986	1.88676147969	1.94794060068
2883	7583.3859886371065	182.52676528692245	1.87372184157	1.96095690781
2884	7586.004141590092	181.52101892232895	1.85629884336	1.93635786535
2885	7588.623428458115	189.5356678366661	1.88275623798	1.9497015678
2886	7591.238764002919	182.5810132920742	1.86183321377	1.92306548272
2887	7593.860159429023	191.35396851599216	1.90089959829	1.96300035112
2888	7596.478461204097	181.11850999295712	1.86779808006	1.93065441574
2889	7599.096933759982	189.19796241819859	1.84920320178	1.92820800324
2890	7601.7135245241225	180.24565029144287	1.90641685651	1.96936474061
2891	7604.332862297073	180.4819198846817	1.85192970111	1.91741744481
2892	7606.9564748751	185.57305333018303	1.84877994176	1.91230733921
2893	7609.578621945111	175.39071215689182	1.86962702746	1.93416962927
2894	7612.202562937047	189.8868023008108	1.85320829115	1.91816682851
2895	7614.820638298988	211.0886303782463	1.85815726739	1.92931939171
2896	7617.440563912969	171.15490087866783	1.89677909051	1.97413423803
2897	7620.061395456083	165.3462500423193	1.87449653613	1.92373858391
2898	7622.688773594098	172.89556181430817	1.87756337501	1.94187452909
2899	7625.298141774954	174.5721256583929	1.87066188311	1.94612330747
2900	7627.906784987077	172.22877775132656	1.87214066542	1.93534934512
2901	7630.5196032309905	184.27896739542484	1.94160403031	2.00007811128
2902	7633.131696573924	171.92594136297703	1.85972244847	1.93824965802
2903	7635.743380333995	161.96088682115078	1.85185830724	1.91403952609
2904	7638.355572502129	173.00991195440292	1.88808328181	1.95819036934
2905	7640.966222770046	182.94936367869377	1.85897357452	1.92529338022
2906	7643.588029035134	202.5742329955101	1.89689344257	1.97780080502
2907	7646.2082031581085	171.26494336128235	1.86024566498	1.92029494382
2908	7648.82920511812	176.3195547312498	1.8747802582	1.91919763687
2909	7651.445917387959	198.71792632341385	1.8585653194	1.91763845151
2910	7654.067886487115	190.6019602715969	1.8633994358	1.93650277241
2911	7656.686929642921	187.8073748499155	1.94173498677	2.00097544238
2912	7659.304103564005	185.38137367367744	1.93174840131	1.96783588995
2913	7661.919447927037	188.7392629981041	1.85899096598	1.91357648185
2914	7664.544604840921	173.59338177740574	1.93998088615	1.9854055569
2915	7667.164922651136	174.96955628693104	1.86643022229	1.93200212686
2916	7669.790172684938	193.24580413103104	2.00284882353	2.05200458198
2917	7672.42096920195	173.48245505988598	1.8610843906	1.94684468816
2918	7675.049595627934	175.4871287047863	1.90608949074	1.96193669351
2919	7677.6806273891125	173.23582522571087	1.87306977588	1.95744025413
2920	7680.312146656914	179.49639225006104	1.86422917371	1.91536206878
2921	7682.945392061956	180.43241012096405	1.98875493257	2.04236918817
2922	7685.570655399002	171.71279481053352	1.87146998959	1.91803966051
2923	7688.193404122023	214.99304731190205	1.88774276454	1.94386418375
2924	7690.815505092964	181.6537969559431	1.88783528206	1.94428057153
2925	7693.446670988109	178.29862071573734	1.91784315062	1.97017424508
2926	7696.072420815006	171.47816309332848	1.85845482647	1.91155406938
2927	7698.690833172994	182.40381595492363	1.86501846694	1.91755393953
2928	7701.308407210978	190.7353623509407	1.84934050549	1.92210958531
2929	7703.932764383964	171.98320126533508	1.85662077588	1.93844378182
2930	7706.552712040022	190.9202149361372	1.85920425897	1.91342903737
2931	7709.189995577093	177.73349729180336	1.89610552034	1.96047559874
2932	7711.82574196998	195.81868688762188	1.84829701758	1.92343461969
2933	7714.460527681047	182.4813404083252	1.86538224054	1.91793427771
2934	7717.088489582995	176.56129574775696	1.98503661195	2.02995248859
2935	7719.712382674916	176.17060455679893	1.91072145992	1.96068384978
2936	7722.329382308992	181.40824219584465	1.89561117112	1.94954911707
2937	7724.949776435038	177.95727789402008	1.89756868842	1.96600604682
2938	7727.576557056978	175.38514682650566	1.85620477711	1.91724544911
2939	7730.195261748973	185.62304401397705	1.89922521912	1.96333506152
2940	7732.814624777995	179.21199372410774	1.96152979998	2.01914544838
2941	7735.432995496085	206.03178173303604	1.8698667504	1.92532184044
2942	7738.050535100978	167.4132795482874	1.86095323102	1.91979747301
2943	7740.675240264973	171.58660440146923	1.85937068387	1.92861325839
2944	7743.2997569579165	174.05456465482712	1.8698808413	1.92008948165
2945	7745.920479411958	185.41418689489365	1.86708051075	1.9443555739
2946	7748.541701687034	183.7598735690117	1.87300554171	1.9342064561
2947	7751.161572468933	179.6362562328577	1.94034118145	1.98250926729
2948	7753.780493811937	167.05326989293098	1.91183692564	1.95969496595
2949	7756.400430409005	171.4793710410595	1.8706120445	1.92588738716
2950	7759.020323981997	188.0978674441576	1.87192572214	1.92664143423
2951	7761.637345409952	181.0424243658781	1.93515199988	2.00923994543
2952	7764.258085187059	175.4856136739254	1.86174295587	1.91501064801
2953	7766.877852328122	184.83998242020607	1.85656286357	1.93021313385
2954	7769.495591145009	173.7858372181654	1.91432611399	1.96698720411
2955	7772.112858291948	171.73537968099117	1.86226203398	1.9318531965
2956	7774.740858450998	183.03695487976074	1.90732641744	1.95855808901
2957	7777.370173260104	171.63378138840199	1.89280286843	1.94479066084
2958	7779.999393533915	181.22911137342453	1.94279114379	1.99982846149
2959	7782.635878099129	181.01679828763008	1.85514674131	1.90872034652
2960	7785.25989325298	172.15046487748623	1.85773860278	1.90984170178
2961	7787.882401007926	190.87873670458794	1.86400453183	1.92934181699
2962	7790.507288901135	182.80543392896652	1.92889576942	1.99198320367
2963	7793.137974745128	169.02587117254734	1.90252573835	1.96341493299
2964	7795.7609253400005	174.73419654369354	1.93327455949	2.00414803609
2965	7798.379666330991	162.0884216427803	1.85526619656	1.91093717997
2966	7800.999399106018	170.15442410111427	1.87835261746	1.95097160196
2967	7803.623322814936	181.99765303730965	1.92585756933	1.97292763928
2968	7806.246917306911	195.46712939441204	1.87890932207	1.93756126375
2969	7808.876139428932	160.8483740836382	1.85576663914	1.91212994865
2970	7811.511495202081	156.33633740246296	1.86214608242	1.91014573458
2971	7814.145102622919	206.64894968271255	1.89953999194	1.95853730963
2972	7816.771749926964	186.25445234775543	1.85338507476	1.9293716945
2973	7819.4008980689105	159.85704818367958	1.84751567111	1.91352529919
2974	7822.0261006411165	183.85154801607132	1.85891030513	1.9216876655
2975	7824.647952069063	157.27449287474155	1.9102825095	1.99206515537
2976	7827.268438880099	203.03478400409222	1.8932689343	1.94740120534
2977	7829.890456639929	178.30425199866295	1.90389072717	1.97917103285
2978	7832.511597206118	180.25967459380627	1.90151822666	1.94324397969
2979	7835.134653475136	160.18888480961323	1.91952699988	1.96728911096
2980	7837.757062232122	190.3295657336712	1.85214906207	1.9065164516
2981	7840.377039571991	160.60466639697552	1.86662823111	1.92783418005
2982	7842.9981775749475	183.54975347220898	1.86813560143	1.92847950682
2983	7845.616361768916	172.42951273918152	1.8725113956	1.93426943433
2984	7848.238647632999	170.54757463932037	1.84535471175	1.92421923005
2985	7850.859240672085	190.9556086808443	1.86200106045	1.91822740648
2986	7853.481051665964	172.2572686523199	1.87034883674	1.92980675858
2987	7856.1019727869425	189.68826754391193	1.85149539687	1.90411324376
2988	7858.723665528931	174.73088864982128	1.86833655537	1.91475100857
2989	7861.3444270361215	167.2773418277502	1.89645893522	1.94043784838
