Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
2623	14488.244033669002	356.9691877141595	2.251418026433808	1.9289884760138694
2624	14493.827559276	291.51833138614893	2.2312630702572536	1.952317392870728
2625	14499.367620323	357.2204562872648	2.283016211181234	1.945264197646009
2626	14504.926654248	333.9864326491952	2.2448897020590683	1.9371255138840122
2627	14510.303270321001	327.57267862930894	2.2695230747419664	1.9495132732034175
2628	14515.761835712	291.07207638397813	2.3414586427406148	2.001336898517966
2629	14521.105460274	332.15622044727206	2.29713381546706	1.9668652480907654
2630	14526.551523401	358.19374473392963	2.485195572483361	2.2753960884465707
2631	14532.072030941	342.49752040579915	2.330127988996204	1.9843560493840706
2632	14537.649594899001	322.9044956229627	2.2726254074426735	1.9463917935832162
2633	14543.060660231	317.41157733276486	2.3012421111298877	1.9647575692737593
2634	14548.548172536	329.6521902009845	2.2730213235102954	1.9467425971441947
2635	14553.997535664	322.68573857471347	2.2641654371620215	1.9245461910404962
2636	14559.484213414	332.04084284603596	2.298182888951357	1.9733485075418422
2637	14564.92410081	322.28567764908075	2.2585094788308546	1.9391500980220038
2638	14570.287034146	327.917105268687	2.291071582356229	1.9617293568586143
2639	14575.699022446	337.2518175765872	2.332562743328177	1.9788035646360018
2640	14581.158799710001	314.15799754858017	2.2680411188058964	1.9276865526977995
2641	14586.695366783	330.97918966412544	2.408809058876482	2.0638859095198385
2642	14592.146081550001	343.1871444657445	2.3121171338784317	1.99595972411195
2643	14597.595262173001	329.8954722620547	2.285433853327137	1.958880935268902
2644	14603.022993491	317.5782188028097	2.266819298564892	1.939145754696278
2645	14608.419720927	317.15951919928193	2.2782852756798566	1.9438962557789092
2646	14613.964123443	307.80055544525385	2.2752874441035775	1.9271777663784526
2647	14619.404633043001	334.03348771482706	2.2640420466215163	1.9383767345871372
2648	14624.917150311001	329.4886459968984	2.392724111750598	2.0906798630617978
2649	14630.459886222001	351.83742018789053	2.308455887729435	1.9724067145072566
2650	14635.832775034001	326.37459233403206	2.2988145164959444	1.9496303829807466
2651	14641.293808642	319.9230564907193	2.291374676239471	1.9365239175517908
2652	14646.873687817	352.5091758519411	2.2658440562928974	1.935298573926147
2653	14652.428416408	299.5628130659461	2.3262991246685214	1.9875055548850071
2654	14657.837623666	328.9901506975293	2.2868871196930898	1.9409602818864116
2655	14663.282193654	335.7743412218988	2.2985481858848535	1.9402714304263227
2656	14668.701623004	308.2376993186772	2.280906436050593	1.9329601730746724
2657	14674.257059478	304.4301561154425	2.2719754490400113	1.9792052765464068
2658	14679.678669948	320.76371823623776	2.273766287551347	1.9400227864583333
2659	14685.182826306002	327.8478339277208	2.293965877590084	1.9439791447214418
2660	14690.69692152	335.0447385907173	2.283542677487391	1.937747775302844
2661	14696.175796941001	339.8286395817995	2.289732414156744	1.9318800336859199
2662	14701.632494168001	361.0122346840799	2.3212872344919924	1.9741045205334153
2663	14707.068979921001	332.03072002902627	2.3145865695845464	1.9928454452686095
2664	14712.704399414	327.7786720767617	2.3114093901115327	2.108984946490227
2665	14718.223022879001	326.4228142797947	2.37292967937552	2.0888911672299275
2666	14723.801780903	319.74712285771966	2.2698513037353107	1.9243925058886353
2667	14729.292672504002	348.48073517903686	2.3054447523171016	1.948529898539911
2668	14734.952410053	327.9903791360557	2.2786253867252495	1.9396183771140567
2669	14740.520073158	308.6971283182502	2.2559541267483882	1.944391120596325
2670	14745.995666782	323.6554307118058	2.297210744137375	2.0397448136118914
2671	14751.586191444001	312.13759787380695	2.311156972672499	1.937663126170412
2672	14757.031313632	311.3109148032963	2.262613712253666	1.918602738398291
2673	14762.569879783001	320.8129834420979	2.255766349703619	1.9462176948004448
2674	14768.130125093001	317.4171597920358	2.2765707057248337	1.931772684961669
2675	14773.700557375001	307.7873129956424	2.2687015374766015	1.933428680762816
2676	14779.260610505	318.8582598492503	2.352739483266821	2.0174030203944286
2677	14784.759285810002	347.40600426122546	2.3273846567569674	2.0427873132827132
2678	14790.233740772	350.4601661451161	2.2704316454996882	1.986802027555887
2679	14795.709611781002	317.5985459983349	2.268924706787516	1.959136962890625
2680	14801.165340598001	318.6461086757481	2.266588106329945	1.9290482081724016
2681	14806.581512622	336.287366963923	2.267292194080829	1.939844344349836
2682	14812.058810819	320.50078992545605	2.2625482086333975	1.9264009282830057
2683	14817.490568168001	303.2094377875328	2.458545957746204	2.28458700001463
2684	14822.977347651	351.16412706673145	2.2742885392834857	1.9277142814036166
2685	14828.447257041	304.21081741154194	2.290086895376196	1.9357804316259948
2686	14833.969581146	319.05387667939067	2.273506354968282	1.9263210796684809
2687	14839.529282553001	310.9419669061899	2.29423098952917	1.9295270255442416
2688	14845.149352551001	313.06375396996737	2.2730647894784735	1.9572362778338601
2689	14850.656421783	332.70425778627396	2.2985399090708194	1.958360170514396
2690	14856.157504504	315.69912637397647	2.2589448494046382	1.9807344929555828
2691	14861.699361102	351.2944578267634	2.284560827169561	1.9542902685729753
2692	14867.202677731	323.2076956965029	2.27575196124948	1.929827080773057
2693	14872.740999504	399.16018134355545	2.2622459779761597	1.9331171957294593
2694	14878.235614666	301.9822161644697	2.2693048308970725	1.9380062489027388
2695	14883.803369218002	309.07301315292716	2.28074699312994	1.9307702453841877
2696	14889.18016646	326.2145570218563	2.309486884245658	1.9404785842038272
2697	14894.669239238001	330.9581756070256	2.3060382455835327	1.9363711925035112
2698	14900.109688856	320.69458428770304	2.5020465057423826	2.289455296662863
2699	14905.503678749	327.17420241236687	2.2795071466988612	2.005490055155665
2700	14910.915444877	332.6029596030712	2.2855968507078046	1.9381479556194405
2701	14916.405693772002	309.9998879134655	2.283983684419197	1.9309245020262757
2702	14921.913173161001	318.82004645466805	2.29965575562539	1.9444586250219453
2703	14927.355738273001	304.50435857847333	2.2736788478349887	1.979761633712254
2704	14932.753008359	346.74679785966873	2.2765900521429128	1.9325692966189725
2705	14938.251438662	336.770995054394	2.28158696280938	1.9478693929950843
2706	14943.809768399	333.51725904271007	2.2706094192784163	1.9285785117845857
2707	14949.38043956	300.3565566390753	2.2824620200869643	1.9736104100830993
2708	14954.857956388001	334.45653749257326	2.320958497718646	1.94669164307555
2709	14960.386201267002	325.69434133544564	2.2922608031211	1.9585902067605923
2710	14965.925402614	332.71096344292164	2.2834794588771317	1.929570961712898
2711	14971.551962638001	311.7796724624932	2.2676464214102796	1.9363569052478347
2712	14977.090569747	327.8252383507788	2.2979968891365954	1.954354549793715
2713	14982.640231277	318.12719466909766	2.288670341504394	1.9682938136411516
2714	14988.075259894	331.60220547020435	2.26982906297122	1.9455124301410347
2715	14993.660690183	318.29553323984146	2.271320311281328	1.9429535255003512
2716	14999.163895735	330.31867683306336	3.038441129611455	2.792953982692533
2717	15004.673578289001	401.6364675164223	2.2961390236649852	2.0080877754125703
2718	15010.104210492	305.291815161705	2.266721449358491	1.933036089836435
2719	15015.580691365001	308.2789356894791	2.2791217924552827	1.9346057677536868
2720	15021.135092428001	328.1459418460727	2.2934383957239235	1.978650496693586
2721	15026.608851472001	329.5129458233714	2.2940260495203306	1.9457005647237828
2722	15032.076488304001	423.0384976603091	2.278569835593022	1.9816376303912102
2723	15037.548235702001	327.0787803642452	2.2736150706667275	1.9340788309047285
2724	15043.008551407002	299.51928455010056	2.2627322788841515	1.9261431404713834
2725	15048.503757088001	308.8844164945185	2.2578758709442597	1.9314890886513927
2726	15054.046578513	308.34796311706305	2.972590137043729	2.9031736223885183
2727	15059.586363273002	517.4663496389985	2.2785372361168883	1.944967639937383
2728	15065.127640041	384.90486854314804	2.266012029917585	1.9290394986613413
2729	15070.719094246	321.65453854203224	2.263172574923955	1.9318211473329236
2730	15076.232202161	304.74050448834896	2.2713800262095725	1.9216091427463717
2731	15081.751077942	309.52911550179124	2.2745843719126975	1.9305593426307934
2732	15087.212617815001	306.42854890972376	2.269626204860389	1.935421170009656
2733	15092.781057053	330.38159431144595	2.2734893443382123	1.9408066881729868
2734	15098.245877666	311.084160041064	2.2753485808158276	1.9411897923615988
2735	15103.801225925	295.2109601870179	2.2730802767685367	1.9364084079470973
2736	15109.231053824	329.90368939191103	2.275234634983361	1.9294589724880034
2737	15114.752125140001	345.4059298187494	2.30250734656107	1.9349141438802084
2738	15120.226192334001	324.8233964070678	2.2925946176944674	1.936751210644897
2739	15125.724269829001	317.4724549539387	2.2784859503366786	1.9324323675605688
2740	15131.273696010001	329.11743872240186	2.3354818690041337	2.0381684606887873
2741	15136.852762280001	398.76454985514283	2.3101835076305117	1.974233723043949
2742	15142.420947678002	376.6418267786503	2.298934149464434	1.9926695634363296
2743	15147.909182818	310.3036974966526	2.281241621629966	1.9496340405182
2744	15153.389733254	319.6288065314293	2.2776025146890597	1.958302747176381
2745	15158.846478073001	309.98802000284195	2.266301972298773	1.9594650897193937
2746	15164.364245835	301.01094817742705	2.261301761062292	1.9478071919987712
2747	15169.863508029	317.15384290739894	2.283446046952995	1.9348665273144896
2748	15175.310522484	379.08355938643217	2.307111032393927	1.9759002342652738
2749	15180.799673883	310.61106142774224	2.274615244936824	1.926165245713366
2750	15186.303459769	304.0796357207	2.2820858566614235	1.9305036337634598
2751	15191.765519325001	315.0268362797797	2.2788104217580076	1.9645525642995085
2752	15197.253618685001	314.9420857094228	2.279419453092502	1.9655637591072683
2753	15202.855406816001	327.7994696609676	2.3006639020415194	1.9687299521228347
2754	15208.406108186	402.64971470832825	2.2755415372166183	1.936724053429307
2755	15213.927264567	321.29899710789323	2.277656796371282	1.9539331786194991
2756	15219.43567231	323.5872579291463	2.2768045384157913	1.9201452590999533
2757	15224.98640729	313.87881948798895	2.261036852235207	1.9267542235413742
2758	15230.501999897	302.2245349623263	2.271541500250234	1.9304922725377458
2759	15235.908358666	360.5496959760785	2.276422078518225	1.934716842594218
2760	15241.384883874001	323.66342045739293	2.2736297962867877	1.9390479612886236
2761	15246.832723323001	306.00659408420324	2.259498024938904	1.9523696499370904
2762	15252.393630449	300.3193942308426	2.3310193967898556	2.0226599989758896
2763	15258.029319332001	315.3868976123631	2.2831846418079245	1.924531720907947
2764	15263.538730646	318.3208188712597	2.2655909279618602	1.9276050353318117
2765	15268.966855474	317.9662461653352	2.323723613719972	2.089998509553488
2766	15274.436137272001	353.98976166546345	2.26597648531744	1.9402764595403208
2767	15279.952994843	300.22170140221715	2.5945589443213133	2.285892786604635
2768	15285.519554931001	382.2111393287778	2.4524239589291286	2.2149810219525397
2769	15290.989086868001	361.9787719659507	2.2839403200070194	1.9324126625775397
2770	15296.489021366	311.63015047088265	2.2769528101763985	1.9386838762947682
2771	15302.020018532	361.01680740714073	2.4359224798675383	2.1243092969115756
2772	15307.495044477	344.73856485262513	2.2962980095836367	1.9358025825871956
2773	15313.053511865	311.91233598068357	2.2744012156659474	1.9323395346880852
2774	15318.519751045	294.3330943323672	2.3678800103668367	2.0370975108628864
2775	15324.067081879	326.721641946584	2.590015176528702	2.2783393545543658
2776	15329.562973838001	346.95930426195264	2.2724730226640495	1.9536108809910464
2777	15335.09155355	314.5442220941186	2.3735235280879525	2.1677122651860956
2778	15340.666164146001	309.0366969462484	2.2649281227251454	1.9308668958113882
2779	15346.154352086001	423.5508002191782	2.276488293030496	1.9430621315031016
2780	15351.686914946	293.175165630877	2.2695462802880617	1.944208015127575
2781	15357.190385689	298.2426767349243	2.2682855640988975	1.9804832429921582
2782	15362.734930028	318.65942157432437	2.2571994064254888	1.9224358147896183
2783	15368.196118215	319.3402679078281	2.2943055824114755	1.9414141365651334
2784	15373.65097697	318.6763909459114	2.2596973793677204	1.9377645085366924
2785	15379.108347112	306.70223619416356	2.299234349001664	1.959882186146711
2786	15384.614345466001	365.1725226268172	2.2979810971785306	1.9695322329631906
2787	15390.019674083002	375.76485956832767	2.2743384032796903	1.9234374085615638
2788	15395.47254921	322.0844858661294	2.2836038649776413	1.9626022053122074
2789	15400.963201033	355.6815938986838	2.268186750110493	1.9344900752721208
2790	15406.470161723	341.40397721529007	2.429607423093672	2.1025011384085324
2791	15411.975202775	324.123322956264	2.336854296793755	2.094901575667135
2792	15417.449026883001	373.9228554032743	2.2712691778351184	1.916919173908591
2793	15422.999649897001	315.5184276178479	2.301963818846844	1.957388294234258
2794	15428.453227815	357.5433290116489	2.270629628922499	1.9265667747468984
2795	15434.022274891	335.4479410927743	2.2899244565535306	1.9323518102981625
2796	15439.544393777001	332.96442960202694	2.3953541074933704	2.0295833059018022
2797	15445.087985886	285.31409936770797	2.3848689582304234	2.035594308688846
2798	15450.626509503001	440.34903471171856	2.316344960953749	2.0052271925108265
2799	15456.183664003001	323.677481777966	2.277315669765885	1.949747515617685
2800	15461.694057534001	323.7502411901951	2.2657052292403286	1.9449797326705875
2801	15467.165682989	312.41781510412693	2.2864060996971194	1.9434508820151568
2802	15472.750585282001	344.94899298623204	2.2798287745521786	1.9435418632593047
2803	15478.164833714001	291.3906720466912	2.6034972433639245	2.3354736328125
2804	15483.717357273	346.38740661740303	2.2793745653403183	1.9273801882168773
2805	15489.237573643	328.8317995928228	2.282831785484479	1.9337627282303371
2806	15494.767838099	382.7520648762584	2.288163323172317	1.9353564544563435
2807	15500.308884563	303.0663915537298	2.292122636182534	1.9524179294314723
2808	15505.735624606	285.24980760365725	2.370314053806806	2.077236058381613
2809	15511.248566150001	313.1623219959438	2.2828004046803505	1.9392265176951662
2810	15516.773803478001	323.3651728965342	2.289410887859427	1.9705293691113648
2811	15522.297145534001	454.8609822168946	2.2643011159785775	1.9336006764615519
